average_length(inches)),average_weight(inches)),ph_of_water,Gender,life_span,idlewater,lakes,ponds,rivers,slowmovingwaters
9.91,7.43,6.9,female,12.0,0,0,0,1,0
17.06,15.82,6.3,male,2.8,0,0,1,0,0
9.57,13.21,7.1,female,19.1,0,0,0,0,1
8.91,2.35,6.1,female,22.4,0,0,0,0,1
16.59,15.6,7.0,female,13.9,1,0,0,0,0
11.58,3.26,7.1,female,7.5,0,0,0,0,1
10.66,17.57,7.9,male,5.9,0,1,0,0,0
4.02,15.01,6.2,male,19.8,0,0,1,0,0
14.27,10.2,6.0,male,21.6,0,0,0,0,1
5.87,12.95,6.1,female,13.2,1,0,0,0,0
13.89,2.17,7.1,female,5.4,0,0,0,0,1
2.79,16.68,8.0,male,16.1,0,0,0,0,1
19.16,6.42,7.9,female,20.9,0,1,0,0,0
19.38,11.89,6.5,male,11.6,0,0,1,0,0
18.65,7.17,6.8,female,25.4,0,0,1,0,0
4.25,13.85,7.8,female,7.0,0,1,0,0,0
11.54,4.62,6.7,male,9.4,0,0,0,0,1
1.37,18.86,6.8,female,27.2,0,1,0,0,0
2.96,4.1,7.2,male,1.1,0,1,0,0,0
2.7,4.53,7.1,female,7.1,0,1,0,0,0
2.83,3.34,6.1,female,21.9,0,0,0,1,0
14.77,12.16,7.1,female,23.2,0,0,1,0,0
6.22,17.91,6.8,male,26.3,1,0,0,0,0
3.54,11.51,7.6,female,18.3,0,0,0,0,1
12.01,13.76,7.7,female,5.2,0,0,0,1,0
5.03,17.14,6.3,female,18.4,0,1,0,0,0
